device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,fb27373a63b2462b81b06769cd43c8fc,103,62,7/24/2016 09:25:38
DDZY285,fb27373a63b2462b81b06769cd43c8fc,126,64,7/24/2016 11:05:18
DDZY285,fb27373a63b2462b81b06769cd43c8fc,138,52,7/22/2016 14:17:57
DDZY285,fb27373a63b2462b81b06769cd43c8fc,146,80,7/22/2016 07:09:43
DDZY285,fb27373a63b2462b81b06769cd43c8fc,130,88,7/22/2016 07:30:37
DDZY285,fb27373a63b2462b81b06769cd43c8fc,134,68,7/20/2016 06:27:53
DDZY285,fb27373a63b2462b81b06769cd43c8fc,126,51,7/20/2016 06:32:13
DDZY285,fb27373a63b2462b81b06769cd43c8fc,110,53,7/20/2016 08:09:54
DDZY285,fb27373a63b2462b81b06769cd43c8fc,163,85,7/20/2016 07:40:14
DDZY285,fb27373a63b2462b81b06769cd43c8fc,151,81,7/20/2016 09:05:28
DDZY285,fb27373a63b2462b81b06769cd43c8fc,94,57,7/21/2016 08:41:52
DDZY285,fb27373a63b2462b81b06769cd43c8fc,142,93,7/25/2016 06:58:49
DDZY285,fb27373a63b2462b81b06769cd43c8fc,127,87,7/6/2016 08:25:32
DDZY285,fb27373a63b2462b81b06769cd43c8fc,113,70,7/6/2016 08:52:08
DDZY285,fb27373a63b2462b81b06769cd43c8fc,85,50,7/9/2016 07:54:58
DDZY285,fb27373a63b2462b81b06769cd43c8fc,93,56,7/10/2016 11:12:05
DDZY285,fb27373a63b2462b81b06769cd43c8fc,144,81,7/10/2016 17:13:29
DDZY285,fb27373a63b2462b81b06769cd43c8fc,149,71,7/7/2016 08:17:47
DDZY285,fb27373a63b2462b81b06769cd43c8fc,150,79,7/7/2016 07:49:26
DDZY285,fb27373a63b2462b81b06769cd43c8fc,130,63,7/7/2016 07:38:38
DDZY285,fb27373a63b2462b81b06769cd43c8fc,146,80,7/7/2016 07:20:40
DDZY285,fb27373a63b2462b81b06769cd43c8fc,139,71,7/7/2016 08:05:09
DDZY285,fb27373a63b2462b81b06769cd43c8fc,134,90,7/6/2016 06:21:12
DDZY285,fb27373a63b2462b81b06769cd43c8fc,92,44,7/8/2016 07:54:06
DDZY285,fb27373a63b2462b81b06769cd43c8fc,116,76,7/8/2016 09:55:34
DDZY285,fb27373a63b2462b81b06769cd43c8fc,99,63,7/5/2016 06:55:52
DDZY285,fb27373a63b2462b81b06769cd43c8fc,98,52,7/5/2016 15:35:20
DDZY285,fb27373a63b2462b81b06769cd43c8fc,90,52,7/8/2016 12:21:42
DDZY285,fb27373a63b2462b81b06769cd43c8fc,131,88,7/8/2016 09:47:46
DDZY285,fb27373a63b2462b81b06769cd43c8fc,98,62,7/8/2016 08:54:10
DDZY285,fb27373a63b2462b81b06769cd43c8fc,106,71,7/8/2016 07:08:07
DDZY285,fb27373a63b2462b81b06769cd43c8fc,110,60,7/9/2016 07:53:08
DDZY285,fb27373a63b2462b81b06769cd43c8fc,124,59,7/9/2016 07:17:38
DDZY285,fb27373a63b2462b81b06769cd43c8fc,145,97,7/26/2016 09:05:26
DDZY285,fb27373a63b2462b81b06769cd43c8fc,113,65,7/26/2016 07:24:44
DDZY285,fb27373a63b2462b81b06769cd43c8fc,95,54,7/26/2016 13:51:55
DDZY285,f951f0bf5c534150a6566d2db426ddfa,128,83,7/26/2016 10:50:16
DDZY285,f951f0bf5c534150a6566d2db426ddfa,121,84,7/26/2016 10:49:18
DDZY285,f951f0bf5c534150a6566d2db426ddfa,126,84,7/27/2016 13:18:59
DDZY285,f951f0bf5c534150a6566d2db426ddfa,130,87,7/27/2016 13:17:58
DDZY285,f951f0bf5c534150a6566d2db426ddfa,141,97,7/25/2016 19:57:51
DDZY285,f951f0bf5c534150a6566d2db426ddfa,131,86,7/15/2016 14:59:16
DDZY285,f951f0bf5c534150a6566d2db426ddfa,134,88,7/15/2016 14:58:18
DDZY285,f951f0bf5c534150a6566d2db426ddfa,135,88,7/15/2016 14:57:25
DDZY285,f951f0bf5c534150a6566d2db426ddfa,133,87,7/20/2016 19:07:37
DDZY285,f951f0bf5c534150a6566d2db426ddfa,133,89,7/16/2016 12:13:16
DDZY285,f951f0bf5c534150a6566d2db426ddfa,131,85,7/16/2016 12:14:17
DDZY285,f951f0bf5c534150a6566d2db426ddfa,129,84,6/27/2016 07:22:13
DDZY285,f951f0bf5c534150a6566d2db426ddfa,135,87,6/27/2016 07:21:19
DDZY285,f951f0bf5c534150a6566d2db426ddfa,132,85,6/29/2016 07:36:15
DDZY285,f951f0bf5c534150a6566d2db426ddfa,140,103,6/28/2016 14:34:56
DDZY285,f951f0bf5c534150a6566d2db426ddfa,142,90,6/28/2016 14:46:24
DDZY285,f951f0bf5c534150a6566d2db426ddfa,142,92,6/28/2016 14:47:20
DDZY285,f951f0bf5c534150a6566d2db426ddfa,134,99,6/29/2016 04:31:47
DDZY285,f951f0bf5c534150a6566d2db426ddfa,145,96,6/29/2016 04:30:45
DDZY285,f951f0bf5c534150a6566d2db426ddfa,135,99,6/28/2016 14:35:52
DDZY285,f951f0bf5c534150a6566d2db426ddfa,127,83,6/29/2016 07:37:10
DDZY285,f951f0bf5c534150a6566d2db426ddfa,136,97,7/8/2016 06:53:17
DDZY285,f951f0bf5c534150a6566d2db426ddfa,139,90,7/9/2016 12:42:16
DDZY285,f951f0bf5c534150a6566d2db426ddfa,130,87,7/9/2016 12:40:29
DDZY285,f951f0bf5c534150a6566d2db426ddfa,126,88,7/6/2016 12:43:58
DDZY285,f951f0bf5c534150a6566d2db426ddfa,135,90,7/6/2016 12:40:47
DDZY285,f951f0bf5c534150a6566d2db426ddfa,141,92,7/6/2016 12:38:37
DDZY285,f951f0bf5c534150a6566d2db426ddfa,134,91,7/9/2016 12:41:21
DDZY285,f951f0bf5c534150a6566d2db426ddfa,132,89,7/10/2016 05:42:05
DDZY285,f951f0bf5c534150a6566d2db426ddfa,131,90,7/10/2016 05:41:06
DDZY285,f951f0bf5c534150a6566d2db426ddfa,125,86,7/5/2016 11:55:04
DDZY285,f951f0bf5c534150a6566d2db426ddfa,123,86,7/6/2016 12:43:05
DDZY285,f951f0bf5c534150a6566d2db426ddfa,140,93,7/8/2016 06:52:16
DDZY285,f951f0bf5c534150a6566d2db426ddfa,110,76,7/1/2016 07:52:52
DDZY285,f951f0bf5c534150a6566d2db426ddfa,134,92,7/1/2016 10:53:04
DDZY285,f951f0bf5c534150a6566d2db426ddfa,127,70,7/1/2016 07:51:23
DDZY285,f951f0bf5c534150a6566d2db426ddfa,135,91,7/2/2016 06:52:51
DDZY285,f951f0bf5c534150a6566d2db426ddfa,133,88,7/1/2016 10:51:13
DDZY285,f951f0bf5c534150a6566d2db426ddfa,133,92,7/1/2016 12:04:08
DDZY285,f951f0bf5c534150a6566d2db426ddfa,127,75,7/1/2016 07:49:57
DDZY285,f951f0bf5c534150a6566d2db426ddfa,132,84,7/3/2016 11:43:46
DDZY285,f951f0bf5c534150a6566d2db426ddfa,126,87,7/3/2016 11:42:52
DDZY285,f951f0bf5c534150a6566d2db426ddfa,133,85,7/5/2016 11:52:28
DDZY285,f951f0bf5c534150a6566d2db426ddfa,127,88,7/5/2016 11:53:19
DDZY285,f951f0bf5c534150a6566d2db426ddfa,117,90,7/5/2016 11:54:17
DDZY285,f951f0bf5c534150a6566d2db426ddfa,146,99,7/2/2016 06:47:32
DDZY285,f951f0bf5c534150a6566d2db426ddfa,131,90,7/2/2016 06:51:36
DDZY285,f951f0bf5c534150a6566d2db426ddfa,135,95,7/2/2016 06:46:42
DDZY285,f951f0bf5c534150a6566d2db426ddfa,136,97,7/25/2016 19:59:05
DDZY285,f951f0bf5c534150a6566d2db426ddfa,115,77,7/23/2016 20:43:55
DDZY285,f951f0bf5c534150a6566d2db426ddfa,124,75,7/23/2016 20:50:01
DDZY285,f951f0bf5c534150a6566d2db426ddfa,125,73,7/23/2016 20:45:06
DDZY285,f951f0bf5c534150a6566d2db426ddfa,126,87,7/20/2016 19:06:44
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,115,73,7/11/2016 20:18:53
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,121,61,7/12/2016 20:39:17
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,134,70,7/2/2016 19:48:40
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,122,61,7/2/2016 19:51:49
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,138,52,7/2/2016 19:44:57
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,129,49,7/2/2016 19:46:50
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,119,62,7/3/2016 19:57:13
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,110,91,7/3/2016 19:59:10
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,134,79,6/29/2016 20:04:48
DDZY285,f91a35cfa9b0415bb10d5c6382fca493,135,66,6/29/2016 20:03:20
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,98,48,6/28/2016 08:03:22
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,108,50,6/28/2016 02:11:17
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,103,43,6/28/2016 02:13:48
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,107,47,6/27/2016 07:26:53
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,134,66,6/27/2016 17:08:35
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,103,52,6/27/2016 07:28:36
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,111,53,6/28/2016 08:52:54
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,112,65,6/28/2016 08:55:15
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,119,58,6/27/2016 08:53:23
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,115,56,7/20/2016 07:45:26
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,133,68,7/25/2016 08:14:01
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,145,67,7/22/2016 17:20:18
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,114,55,7/23/2016 07:50:56
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,119,54,7/24/2016 07:21:29
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,111,59,7/22/2016 06:59:20
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,110,52,7/15/2016 07:41:09
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,128,64,7/19/2016 15:27:38
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,105,53,7/19/2016 09:14:44
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,119,55,7/17/2016 09:36:06
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,115,54,7/18/2016 07:37:47
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,124,61,7/27/2016 09:05:09
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,106,50,7/27/2016 09:03:30
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,117,58,7/12/2016 07:46:50
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,118,59,7/14/2016 07:30:58
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,117,62,7/11/2016 07:51:37
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,117,57,7/13/2016 07:22:51
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,122,62,7/6/2016 07:58:57
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,115,87,7/7/2016 07:23:57
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,114,56,7/8/2016 07:30:26
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,112,56,7/9/2016 07:32:39
DDZY285,f90ff5f0ad66435a9074f7a62fdae7dd,141,64,7/10/2016 10:09:05
DDZY285,f8d14bf24a3f4efb958177b46236d85f,134,80,7/6/2016 05:06:59
DDZY285,f8d14bf24a3f4efb958177b46236d85f,142,73,7/8/2016 05:22:16
DDZY285,f8d14bf24a3f4efb958177b46236d85f,140,80,7/9/2016 05:43:00
DDZY285,f8d14bf24a3f4efb958177b46236d85f,135,72,7/7/2016 05:26:57
DDZY285,f8d14bf24a3f4efb958177b46236d85f,133,78,7/5/2016 05:25:49
DDZY285,f8d14bf24a3f4efb958177b46236d85f,139,78,7/17/2016 05:15:09
DDZY285,f8d14bf24a3f4efb958177b46236d85f,134,81,7/16/2016 05:36:20
DDZY285,f8d14bf24a3f4efb958177b46236d85f,140,76,7/18/2016 05:14:17
DDZY285,f8d14bf24a3f4efb958177b46236d85f,131,77,7/15/2016 05:34:21
DDZY285,f8d14bf24a3f4efb958177b46236d85f,133,86,6/27/2016 05:27:44
DDZY285,f8d14bf24a3f4efb958177b46236d85f,132,83,6/28/2016 06:22:59
DDZY285,f8d14bf24a3f4efb958177b46236d85f,149,84,6/29/2016 05:33:01
DDZY285,f8d14bf24a3f4efb958177b46236d85f,131,86,6/29/2016 05:34:59
DDZY285,f8d14bf24a3f4efb958177b46236d85f,135,79,6/30/2016 05:59:35
DDZY285,f8d14bf24a3f4efb958177b46236d85f,144,81,6/30/2016 05:56:46
DDZY285,f8d14bf24a3f4efb958177b46236d85f,141,75,7/19/2016 05:44:39
DDZY285,f8d14bf24a3f4efb958177b46236d85f,137,81,7/20/2016 06:12:40
DDZY285,f8d14bf24a3f4efb958177b46236d85f,141,76,7/21/2016 06:15:33
DDZY285,f8d14bf24a3f4efb958177b46236d85f,105,62,7/21/2016 10:24:03
DDZY285,f8d14bf24a3f4efb958177b46236d85f,133,76,7/24/2016 05:55:22
DDZY285,f8d14bf24a3f4efb958177b46236d85f,137,69,7/22/2016 05:32:09
DDZY285,f8d14bf24a3f4efb958177b46236d85f,144,80,7/23/2016 05:54:38
DDZY285,f8d14bf24a3f4efb958177b46236d85f,141,87,7/13/2016 05:35:56
DDZY285,f8d14bf24a3f4efb958177b46236d85f,133,84,7/14/2016 05:15:54
DDZY285,f8d14bf24a3f4efb958177b46236d85f,135,78,7/11/2016 05:56:59
DDZY285,f8d14bf24a3f4efb958177b46236d85f,129,79,7/12/2016 05:32:40
DDZY285,f8d14bf24a3f4efb958177b46236d85f,134,83,7/10/2016 05:38:02
DDZY285,f8d14bf24a3f4efb958177b46236d85f,146,77,7/11/2016 05:55:07
DDZY285,f8d14bf24a3f4efb958177b46236d85f,131,79,7/2/2016 06:16:42
DDZY285,f8d14bf24a3f4efb958177b46236d85f,130,69,7/4/2016 05:48:24
DDZY285,f8d14bf24a3f4efb958177b46236d85f,133,80,7/1/2016 05:55:48
DDZY285,f8d14bf24a3f4efb958177b46236d85f,136,79,7/3/2016 05:37:37
DDZY285,f8d14bf24a3f4efb958177b46236d85f,138,82,7/25/2016 05:44:13
DDZY285,f8d14bf24a3f4efb958177b46236d85f,130,81,7/27/2016 05:48:05
DDZY285,f8d14bf24a3f4efb958177b46236d85f,123,80,7/26/2016 05:42:17
DDZY285,f82619266cc741f0bab806e9ba869da6,153,99,7/25/2016 06:36:52
DDZY285,f82619266cc741f0bab806e9ba869da6,131,84,6/28/2016 05:50:04
DDZY285,f82619266cc741f0bab806e9ba869da6,128,81,6/28/2016 05:49:19
DDZY285,f82619266cc741f0bab806e9ba869da6,123,84,7/8/2016 05:12:38
DDZY285,f82619266cc741f0bab806e9ba869da6,127,85,7/8/2016 05:14:45
DDZY285,f82619266cc741f0bab806e9ba869da6,133,88,7/8/2016 05:13:49
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,119,67,6/29/2016 19:19:05
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,134,90,6/29/2016 19:22:41
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,114,81,6/29/2016 19:17:30
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,147,95,6/29/2016 19:20:55
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,152,58,6/29/2016 19:15:50
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,128,51,7/25/2016 08:22:13
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,114,47,7/15/2016 11:16:51
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,133,70,7/16/2016 16:51:19
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,127,52,7/24/2016 16:39:48
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,116,44,7/13/2016 10:38:37
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,133,59,7/13/2016 15:09:33
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,126,55,7/14/2016 06:30:47
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,128,58,7/11/2016 15:45:02
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,125,52,7/11/2016 15:47:45
DDZY285,f6eb0f54d6dd4cd2b0c4bee848d62532,103,41,7/11/2016 12:32:16
DDZY285,f6e56d130808461dbcf007bac2745311,114,65,7/21/2016 07:00:28
DDZY285,f6e56d130808461dbcf007bac2745311,103,60,7/26/2016 10:13:51
DDZY285,f6e56d130808461dbcf007bac2745311,130,76,7/20/2016 07:36:39
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,102,77,7/8/2016 05:09:09
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,105,77,7/9/2016 05:13:42
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,103,72,7/9/2016 10:12:20
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,165,81,7/9/2016 10:10:31
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,114,90,7/5/2016 08:13:36
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,182,94,7/9/2016 05:12:20
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,132,70,7/7/2016 05:59:39
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,79,63,7/7/2016 06:01:11
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,189,92,7/8/2016 05:07:39
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,84,61,7/8/2016 06:13:56
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,124,66,7/8/2016 06:12:19
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,112,81,7/6/2016 09:09:32
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,183,84,7/6/2016 09:08:14
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,169,85,6/29/2016 05:40:25
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,169,100,6/29/2016 02:55:16
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,115,82,6/28/2016 04:10:42
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,176,83,6/28/2016 13:30:11
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,164,98,6/29/2016 02:59:05
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,190,113,6/29/2016 02:51:47
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,105,78,6/29/2016 05:42:10
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,110,86,6/29/2016 03:01:32
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,163,96,6/27/2016 06:34:02
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,120,87,6/27/2016 03:02:46
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,204,94,6/27/2016 03:01:18
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,179,82,6/27/2016 15:59:11
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,101,86,6/27/2016 06:35:16
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,116,85,6/30/2016 17:07:01
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,164,88,6/30/2016 17:04:29
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,202,98,6/30/2016 05:35:15
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,207,94,6/30/2016 05:38:38
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,106,72,6/28/2016 13:31:39
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,184,89,6/28/2016 04:09:22
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,115,83,6/30/2016 05:40:01
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,112,85,6/27/2016 04:45:34
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,194,86,6/27/2016 04:43:38
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,99,76,6/27/2016 16:00:38
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,159,94,6/27/2016 06:32:05
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,82,60,7/27/2016 05:33:03
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,134,68,7/27/2016 05:31:31
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,72,56,7/25/2016 04:47:12
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,192,92,7/3/2016 03:15:12
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,97,72,7/3/2016 03:16:35
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,149,86,7/4/2016 06:25:25
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,104,71,7/4/2016 09:11:18
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,152,82,7/4/2016 02:52:32
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,185,90,7/2/2016 14:56:22
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,106,82,7/2/2016 15:00:30
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,198,89,7/2/2016 14:58:55
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,200,91,7/2/2016 14:57:34
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,193,97,7/2/2016 02:34:00
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,114,78,7/3/2016 06:06:09
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,158,83,7/3/2016 06:04:48
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,198,111,7/3/2016 16:50:33
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,171,96,7/3/2016 03:13:58
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,187,88,7/1/2016 00:04:31
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,104,76,7/1/2016 02:19:43
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,106,72,7/1/2016 11:59:17
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,150,120,7/1/2016 02:17:52
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,115,84,7/1/2016 00:11:19
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,153,76,7/1/2016 11:57:54
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,198,95,7/1/2016 00:05:57
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,122,66,7/1/2016 05:22:46
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,107,79,7/1/2016 00:07:36
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,118,85,7/1/2016 00:10:01
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,205,97,7/2/2016 02:32:23
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,137,85,7/4/2016 02:51:24
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,150,86,7/5/2016 03:48:44
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,104,91,7/5/2016 03:50:18
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,99,72,7/5/2016 08:12:26
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,180,79,7/5/2016 08:11:01
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,157,78,7/5/2016 08:09:39
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,148,74,7/4/2016 09:08:31
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,93,69,7/4/2016 02:54:12
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,108,73,7/4/2016 09:10:03
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,100,74,7/4/2016 06:27:20
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,76,64,7/24/2016 04:46:01
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,132,88,7/24/2016 04:44:18
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,127,74,7/25/2016 04:43:48
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,80,59,7/21/2016 22:39:15
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,156,99,7/21/2016 22:35:02
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,156,97,7/22/2016 20:39:41
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,89,64,7/22/2016 20:43:20
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,150,98,7/22/2016 06:02:57
DDZY285,f6dddb6df6fe4a8f825562ad3c8bba9e,88,74,7/22/2016 06:08:27
DDZY285,f69ab81b70d1496992593acabf73dab8,136,95,7/22/2016 06:29:12
DDZY285,f69ab81b70d1496992593acabf73dab8,135,102,7/20/2016 16:39:08
DDZY285,f69ab81b70d1496992593acabf73dab8,105,71,7/24/2016 12:32:14
DDZY285,f69ab81b70d1496992593acabf73dab8,116,74,7/24/2016 08:52:14
DDZY285,f69ab81b70d1496992593acabf73dab8,110,71,7/24/2016 12:33:53
DDZY285,f69ab81b70d1496992593acabf73dab8,117,83,7/21/2016 14:01:45
DDZY285,f69ab81b70d1496992593acabf73dab8,124,85,7/21/2016 14:44:15
DDZY285,f69ab81b70d1496992593acabf73dab8,127,84,7/23/2016 16:17:22
DDZY285,f69ab81b70d1496992593acabf73dab8,121,88,7/23/2016 08:08:24
DDZY285,f69ab81b70d1496992593acabf73dab8,105,74,7/23/2016 16:20:29
DDZY285,f69ab81b70d1496992593acabf73dab8,144,93,7/12/2016 07:56:22
DDZY285,f69ab81b70d1496992593acabf73dab8,134,90,7/12/2016 07:47:28
DDZY285,f69ab81b70d1496992593acabf73dab8,129,94,7/20/2016 17:02:26
DDZY285,f69ab81b70d1496992593acabf73dab8,110,86,7/15/2016 09:51:52
DDZY285,f69ab81b70d1496992593acabf73dab8,130,93,7/19/2016 10:17:21
DDZY285,f69ab81b70d1496992593acabf73dab8,125,84,7/17/2016 16:58:59
DDZY285,f69ab81b70d1496992593acabf73dab8,114,93,7/17/2016 16:57:20
DDZY285,f69ab81b70d1496992593acabf73dab8,119,81,7/17/2016 17:00:21
DDZY285,f69ab81b70d1496992593acabf73dab8,129,90,7/19/2016 10:16:17
DDZY285,f69ab81b70d1496992593acabf73dab8,121,89,7/4/2016 07:04:59
DDZY285,f69ab81b70d1496992593acabf73dab8,120,83,7/3/2016 11:42:54
DDZY285,f69ab81b70d1496992593acabf73dab8,123,86,6/29/2016 07:05:00
DDZY285,f69ab81b70d1496992593acabf73dab8,124,85,6/29/2016 07:05:57
DDZY285,f69ab81b70d1496992593acabf73dab8,119,86,6/30/2016 10:35:47
DDZY285,f69ab81b70d1496992593acabf73dab8,122,92,6/30/2016 10:36:48
DDZY285,f69ab81b70d1496992593acabf73dab8,116,87,7/25/2016 09:40:28
DDZY285,f69ab81b70d1496992593acabf73dab8,121,83,7/26/2016 09:01:25
DDZY285,f69ab81b70d1496992593acabf73dab8,132,92,7/26/2016 11:05:36
